v-w10001f1	blu-v-zvykat-si-zvyknout-si-1
v-w8093f1	blu-v-vymanit-vymaňovat-1
v-w8094f1	blu-v-vymanit-se-vymaňovat-se-1
v-w8095f1	blu-v-vymazat-vymazávat-1
v-w8095f2_ZU	blu-v-vymazat-vymazávat-3
v-w8095f3_ZU	blu-v-vymazat-vymazávat-4
v-w8097f1	blu-v-vyměnit-vyměňovat-4
v-w8097f2	blu-v-vyměnit-vyměňovat-3
v-w8098f1	blu-v-vyměnit-vyměňovat-4
v-w8098f2	blu-v-vyměnit-vyměňovat-3
v-w8100f1	blu-v-vyměřit-vyměřovat-1
v-w8101f1	blu-v-vyměřit-vyměřovat-1
v-w8106f1	blu-v-vymezit-vymezovat-1
v-w8109f1	blu-v-vymezit-vymezovat-1
v-w8112f1	blu-v-vymizet-1
v-w8113f1	blu-v-vymknout-se-vymykat-se-3
v-w8113f3_ZU	blu-v-vymknout-se-vymykat-se-4
v-w8116f1	blu-v-vymlouvat-vymluvit-1
v-w8117f2_ZU	blu-v-vymáhat-vymoci-vymoct-1
v-w811f2	blu-v-dozvědět-se-dovědět-se-dozvídat-se-dovídat-se-2
v-w8126f1	blu-v-vymknout-se-vymykat-se-3
v-w8126f2	blu-v-vymknout-se-vymykat-se-2
v-w8128f1	blu-v-vymyslet-vymyslit-vymýšlet-1
v-w8128f2	blu-v-vymyslet-vymyslit-vymýšlet-2
v-w8130f1	blu-v-vymyslet-vymyslit-vymýšlet-1
v-w8130f2	blu-v-vymyslet-vymyslit-vymýšlet-2
v-w8133f1	blu-v-vymyslet-vymyslit-vymýšlet-1
v-w8133f2	blu-v-vymyslet-vymyslit-vymýšlet-2
v-w813f1	blu-v-dožadovat-se-1
v-w8141f1	blu-v-vynakládat-vynaložit-1
v-w8146f1	blu-v-vynakládat-vynaložit-1
v-w8146f2	blu-v-vynakládat-vynaložit-1
v-w8146hsa_1021	blu-v-vynakládat-vynaložit-1
v-w8149f1	blu-v-vyndat-vyndávat-vyndavat-1
v-w8150f1	blu-v-vynechat-vynechávat-2
v-w8150hsa_198	blu-v-vynechat-vynechávat-4
v-w8151f1	blu-v-vynechat-vynechávat-2
v-w8153f1	blu-v-vynášet-vynést-3
v-w8153f3	blu-v-vynášet-vynést-2
v-w8153f4	blu-v-vynášet-vynést-1
v-w8153f5	blu-v-vynášet-vynést-5
v-w8153f7_ZU	blu-v-vynášet-vynést-4
v-w8154f1	blu-v-vynikat-vyniknout-1
v-w8155f1	blu-v-vynikat-vyniknout-1
v-w8156f1	blu-v-vynořit-se-vynořovat-se-1
v-w8156f2	blu-v-vynořit-se-vynořovat-se-2
v-w8157f1	blu-v-vynořit-se-vynořovat-se-1
v-w8157f2	blu-v-vynořit-se-vynořovat-se-2
v-w815f1	blu-v-dožít1-se-dožívat-se-1
v-w8160f1	blu-v-vynucovat-vynutit-1
v-w8163f1	blu-v-vynucovat-vynutit-1
v-w816f1	blu-v-dožít1-se-dožívat-se-1
v-w8170f1	blu-v-vypadat2-1
v-w8170f2	blu-v-vypadat2-2
v-w8170f3	blu-v-vypadat2-3
v-w8170f4	blu-v-vypadat1-vypadávat-vypadnout-1
v-w8171f1	blu-v-vypadat1-vypadávat-vypadnout-1
v-w8173f1	blu-v-vypadat1-vypadávat-vypadnout-3
v-w8173f2	blu-v-vypadat1-vypadávat-vypadnout-3
v-w8173f3_ZU	blu-v-vypadat1-vypadávat-vypadnout-3
v-w8174f1	blu-v-vypálit-vypalovat-4
v-w8174f2	blu-v-vypálit-vypalovat-1
v-w8176f1	blu-v-vypátrat-2
v-w8184f1	blu-v-vypisovat-vypsat-3
v-w8185f1	blu-v-vypít-1
v-w8188f1	blu-v-vyplácet-vyplatit-1
v-w8188f3_ZU	blu-v-vyplácet-vyplatit-1
v-w8188f4_ZU	blu-v-vyplácet-vyplatit-1
v-w8188f6_ZU	blu-v-vyplácet-vyplatit-1
v-w8192f1	blu-v-vyplácet-vyplatit-1
v-w8192f2	blu-v-vyplácet-vyplatit-1
v-w8192f3	blu-v-vyplácet-vyplatit-4
v-w8192f4	blu-v-vyplácet-vyplatit-4
v-w8192hsa_997	blu-v-vyplácet-vyplatit-1
v-w8193f3_ZU	blu-v-vyplácet-se-vyplatit-se-1
v-w8197f1	blu-v-vyplnit-vyplňovat-1
v-w8197f2_ZU	blu-v-vyplnit-vyplňovat-2
v-w8198f1	blu-v-vyplnit-se-vyplňovat-se-2
v-w8200f1	blu-v-vyplnit-vyplňovat-1
v-w8200f2_ZU	blu-v-vyplnit-vyplňovat-2
v-w8207f1	blu-v-vyplynout-vyplývat-2
v-w8208f1	blu-v-vypínat1-vypnout1-1
v-w8209f1	blu-v-vypínat2-se-vypnout2-se-3
v-w8212f1	blu-v-vypočítat-vypočíst-vypočítávat-1
v-w8213f1	blu-v-vypočítat-vypočíst-vypočítávat-1
v-w8219f1	blu-v-vypořádat-vypořádávat-1
v-w8220f1	blu-v-vypořádat-se-vypořádávat-se-1
v-w8222f1	blu-v-vypořádat-vypořádávat-1
v-w8223f1	blu-v-vypořádat-se-vypořádávat-se-1
v-w8225f1	blu-v-vypouštět-vypustit-1
v-w8225f2	blu-v-vypouštět-vypustit-1
v-w8227f1	blu-v-vypovědět1-vypovídat1-2
v-w8227f3	blu-v-vypovědět1-vypovídat1-3
v-w8227f4	blu-v-vypovědět1-vypovídat1-1
v-w8227f5	blu-v-vypovědět1-vypovídat1-5
v-w8227f6	blu-v-vypovědět1-vypovídat1-4
v-w8227f7_ZU	blu-v-vypovědět1-vypovídat1-5
v-w8232f1	blu-v-vypovědět1-vypovídat1-2
v-w8232f2	blu-v-vypovědět2-vypovídat2-1
v-w8232f3	blu-v-vypovědět2-vypovídat2-1
v-w8232f4	blu-v-vypovědět1-vypovídat1-1
v-w8232f5	blu-v-vypovědět2-vypovídat2-1
v-w8232f6	blu-v-vypovědět1-vypovídat1-4
v-w8232f7	blu-v-vypovědět1-vypovídat1-3
v-w8232f8	blu-v-vypovědět1-vypovídat1-5
v-w8233f1	blu-v-vypovídat1-se-1
v-w8236f1	blu-v-vypracovat-vypracovávat-1
v-w8237f1	blu-v-vypracovat-se-vypracovávat-se-1
v-w8240f1	blu-v-vypracovat-vypracovávat-1
v-w8246f1	blu-v-vyprávět-vypravovat2-2
v-w8246f2	blu-v-vyprávět-vypravovat2-2
v-w8247f1	blu-v-vypravit-vypravovat1-1
v-w8249f1	blu-v-vypravit-vypravovat1-1
v-w8249f2	blu-v-vyprávět-vypravovat2-2
v-w8249f3	blu-v-vyprávět-vypravovat2-2
v-w824f2	blu-v-drát-se-1
v-w8253f1	blu-v-vyprodat-vyprodávat-1
v-w8254f1	blu-v-vyprodat-vyprodávat-1
v-w8256f1	blu-v-vyprodukovat-1
v-w8259f1	blu-v-vyprostit-se-vyprošťovat-se-1
v-w8261f1	blu-v-vyprostit-vyprošťovat-1
v-w8265f1	blu-v-vyprovokovat-vyprovokovávat-2
v-w8267f1	blu-v-vypršet-1
v-w826f1	blu-v-dráždit-1
v-w826f2	blu-v-dráždit-1
v-w826f3	blu-v-dráždit-1
v-w8270f1	blu-v-vypisovat-vypsat-3
v-w8276f1	blu-v-vypůjčit-vypůjčovat-2
v-w8277f1	blu-v-vypůjčit-si-1
v-w8279f1	blu-v-vypuknout-1
v-w8282f1	blu-v-vypouštět-vypustit-2
v-w8282f2	blu-v-vypouštět-vypustit-2
v-w8282f6_ZU	blu-v-vypouštět-vypustit-1
v-w8282f7_ZU	blu-v-vypouštět-vypustit-1
v-w8282f9_ZU	blu-v-vypouštět-vypustit-1
v-w8288f1	blu-v-vyrábět-vyrobit-1
v-w8290f1	blu-v-vyrazit-vyrážet-2
v-w8290f2	blu-v-vyrazit-vyrážet-7
v-w8290f3	blu-v-vyrazit-vyrážet-1
v-w8290f4	blu-v-vyrazit-vyrážet-1
v-w8290f6_ZU	blu-v-vyrazit-vyrážet-7
v-w8292f2	blu-v-vyrazit-vyrážet-1
v-w8298f1	blu-v-vyrábět-vyrobit-1
v-w8305f1	blu-v-vyrovnat-vyrovnávat-2
v-w8305f2	blu-v-vyrovnat-vyrovnávat-3
v-w8305f3	blu-v-vyrovnat-vyrovnávat-1
v-w8305f4	blu-v-vyrovnat-vyrovnávat-1
v-w8305f5	blu-v-vyrovnat-vyrovnávat-2
v-w8305f7	blu-v-vyrovnat-vyrovnávat-3
v-w8306f1	blu-v-vyrovnat-se-vyrovnávat-se-3
v-w8306f2	blu-v-vyrovnat-se-vyrovnávat-se-2
v-w8306f3	blu-v-vyrovnat-se-vyrovnávat-se-3
v-w8306f4	blu-v-vyrovnat-se-vyrovnávat-se-1
v-w8308f1	blu-v-vyrovnat-vyrovnávat-3
v-w8308f2	blu-v-vyrovnat-vyrovnávat-2
v-w8309f1	blu-v-vyrovnat-se-vyrovnávat-se-3
v-w8310f1	blu-v-vyrozumět-vyrozumívat-2
v-w8312f1	blu-v-vyrůst-vyrůstat-1
v-w8312f4_ZU	blu-v-vyrůst-vyrůstat-3
v-w8312f5_ZU	blu-v-vyrůst-vyrůstat-2
v-w8312f6_ZU	blu-v-vyrůst-vyrůstat-1
v-w8312hsa_27	blu-v-vyrůst-vyrůstat-3
v-w8314f1	blu-v-vyrůst-vyrůstat-1
v-w8314f2	blu-v-vyrůst-vyrůstat-3
v-w8314f3	blu-v-vyrůst-vyrůstat-2
v-w8319f1	blu-v-vyřadit-vyřazovat-1
v-w8319hsa_756	blu-v-vyřadit-vyřazovat-1
v-w8321f1	blu-v-vyřadit-vyřazovat-1
v-w8323f1	blu-v-vyřešit-1
v-w8323f2	blu-v-vyřešit-2
v-w8325f1	blu-v-vyřídit1-vyřizovat1-2
v-w8325f2	blu-v-vyřídit1-vyřizovat1-2
v-w8326f1	blu-v-vyřídit1-si-vyřizovat1-si-1
v-w832f1	blu-v-drtit-1
v-w8331f1	blu-v-vyřídit1-vyřizovat1-2
v-w8331f2	blu-v-vyřídit1-vyřizovat1-1
v-w8334f1	blu-v-vysadit-vysázet-vysazovat-5
v-w8334f2_ZU	blu-v-vysadit-vysázet-vysazovat-3
v-w8334f3_ZU	blu-v-vysadit-vysázet-vysazovat-1
v-w8337f1	blu-v-vysadit-vysázet-vysazovat-2
v-w8337f2_ZU	blu-v-vysadit-vysázet-vysazovat-3
v-w8345f1	blu-v-vysílat-vyslat-2
v-w8345f2	blu-v-vysílat-vyslat-1
v-w8345f3	blu-v-vysílat-vyslat-2
v-w8346f1	blu-v-vyskakovat-vyskočit-3
v-w8346f3_ZU	blu-v-vyskakovat-vyskočit-3
v-w8348f1	blu-v-vyskytnout-se-vyskytovat-se-1
v-w8348f2	blu-v-vyskytnout-se-vyskytovat-se-1
v-w8349f1	blu-v-vyskytnout-se-vyskytovat-se-1
v-w8349f2	blu-v-vyskytnout-se-vyskytovat-se-1
v-w8351f1	blu-v-vysílat-vyslat-1
v-w8351f2	blu-v-vysílat-vyslat-2
v-w8355f1	blu-v-vyslechnout-vyslýchat-vyslyšet-3
v-w8355hsa_1097	blu-v-vyslechnout-vyslýchat-vyslyšet-1
v-w8357f1	blu-v-vysloužit-si-vysluhovat-si-1
v-w8359f2	blu-v-vyslovit-vyslovovat-1
v-w8359f3	blu-v-vyslovit-vyslovovat-3
v-w8359f4_ZU	blu-v-vyslovit-vyslovovat-2
v-w8359f5_ZU	blu-v-vyslovit-vyslovovat-3
v-w8360f2	blu-v-vyslovit-se-vyslovovat-se-1
v-w8362f2	blu-v-vyslovit-vyslovovat-1
v-w8362f4_ZU	blu-v-vyslovit-vyslovovat-2
v-w8363f1	blu-v-vyslovit-se-vyslovovat-se-1
v-w8365f1	blu-v-vyslechnout-vyslýchat-vyslyšet-3
v-w8367f1	blu-v-vyslechnout-vyslýchat-vyslyšet-1
v-w8375f1	blu-v-vystačit-vystačovat-3
v-w8383f2_ZU	blu-v-vystavět-1
v-w8384f1	blu-v-vystavit-vystavovat-1
v-w8384f2	blu-v-vystavit-vystavovat-2
v-w8384f3	blu-v-vystavit-vystavovat-3
v-w8384f4	blu-v-vystavit-vystavovat-2
v-w8386f1	blu-v-vystavit-vystavovat-1
v-w8386f2	blu-v-vystavit-vystavovat-2
v-w8386f3	blu-v-vystavit-vystavovat-3
v-w8388f1	blu-v-vystěhovat-vystěhovávat-1
v-w8389f1	blu-v-vystěhovat-se-vystěhovávat-se-1
v-w8391f1	blu-v-vystihnout-vystihovat-1
v-w8392f1	blu-v-vystihnout-vystihovat-1
v-w8396f1	blu-v-vystoupit-vystupovat-2
v-w8396f3	blu-v-vystoupit-vystupovat-6
v-w8396f4	blu-v-vystoupit-vystupovat-6
v-w8396f5	blu-v-vystoupit-vystupovat-3
v-w8396f8_ZU	blu-v-vystoupit-vystupovat-5
v-w839f1	blu-v-držet-1
v-w839f10	blu-v-držet-11
v-w839f11	blu-v-držet-5
v-w839f12	blu-v-držet-3
v-w839f14	blu-v-držet-2
v-w839f15	blu-v-držet-4
v-w839f16	blu-v-držet-4
v-w839f19_ZU	blu-v-držet-5
v-w839f2	blu-v-držet-2
v-w839f3	blu-v-držet-1
v-w839f5	blu-v-držet-3
v-w839f6	blu-v-držet-3
v-w839f7	blu-v-držet-3
v-w839f8	blu-v-držet-2
v-w839f9	blu-v-držet-9
v-w8401f1	blu-v-vystřelit-vystřelovat-vystřílet-1
v-w8401f3	blu-v-vystřelit-vystřelovat-vystřílet-1
v-w8402f1	blu-v-vystřelit-vystřelovat-vystřílet-1
v-w8404f1	blu-v-vystřídat-1
v-w8404f2	blu-v-vystřídat-2
v-w8405f1	blu-v-vystřídat-se-1
v-w8406f1	blu-v-vystřihat-vystříhat1-vystřihávat-vystříhávat1-vystřihovat-vystřihnout-vystříhnout-3
v-w8406f2	blu-v-vystřihat-vystříhat1-vystřihávat-vystříhávat1-vystřihovat-vystřihnout-vystříhnout-1
v-w8406f3	blu-v-vystřihat-vystříhat1-vystřihávat-vystříhávat1-vystřihovat-vystřihnout-vystříhnout-4
v-w8407f1	blu-v-vystřihat-vystříhat1-vystřihávat-vystříhávat1-vystřihovat-vystřihnout-vystříhnout-2
v-w8407f2	blu-v-vystřihat-vystříhat1-vystřihávat-vystříhávat1-vystřihovat-vystřihnout-vystříhnout-3
v-w8408f1	blu-v-vystřelit-vystřelovat-vystřílet-2
v-w840f1	blu-v-držet-se-2
v-w840f2	blu-v-držet-se-4
v-w840f3	blu-v-držet-se-3
v-w840f4	blu-v-držet-se-1
v-w840f8_ZU	blu-v-držet-se-5
v-w8410f1	blu-v-vystudovat-1
v-w8415f1	blu-v-vystoupit-vystupovat-3
v-w8415f2	blu-v-vystoupit-vystupovat-2
v-w8415f3	blu-v-vystoupit-vystupovat-6
v-w8415f4	blu-v-vystoupit-vystupovat-8
v-w8415f5	blu-v-vystoupit-vystupovat-4
v-w8415f6	blu-v-vystoupit-vystupovat-3
v-w8415hsa_712	blu-v-vystoupit-vystupovat-2
v-w8415hsa_713	blu-v-vystoupit-vystupovat-7
v-w8418f1	blu-v-vysvětlit-vysvětlovat-1
v-w8422f2_ZU	blu-v-vysvětlit-vysvětlovat-1
v-w8429f1	blu-v-vysypat-vysýpat-vysypávat-1
v-w8429f2	blu-v-vysypat-vysýpat-vysypávat-2
v-w8429f3	blu-v-vysypat-vysýpat-vysypávat-4
v-w8429f4	blu-v-vysypat-vysýpat-vysypávat-5
v-w8430f1	blu-v-vysypat-se-vysýpat-se-vysypávat-se-1
v-w8435f1	blu-v-vyšetřit-vyšetřovat-1
v-w8435f2	blu-v-vyšetřit-vyšetřovat-1
v-w8437f1	blu-v-vyšetřit-vyšetřovat-1
v-w8437hsa_746	blu-v-vyšetřit-vyšetřovat-1
v-w8454f1	blu-v-vytáčet-vytočit-1
v-w8454f2	blu-v-vytáčet-vytočit-1
v-w8456f1	blu-v-vytáhnout-vytahovat-1
v-w8456f2	blu-v-vytáhnout-vytahovat-9
v-w8456f4_ZU	blu-v-vytáhnout-vytahovat-2
v-w8456hsa_1242	blu-v-vytáhnout-vytahovat-11
v-w8456hsa_1243	blu-v-vytáhnout-vytahovat-4
v-w8458f1	blu-v-vytáhnout-vytahovat-1
v-w8458f2	blu-v-vytáhnout-vytahovat-12
v-w8473f1	blu-v-vytěžit-vytěžovat1-1
v-w8473f2	blu-v-vytěžit-vytěžovat1-3
v-w8480f1	blu-v-vytěžovat2-vytížit-1
v-w8482f1	blu-v-vytknout-vytýkat-1
v-w8482f2	blu-v-vytknout-vytýkat-2
v-w8482f3	blu-v-vytknout-vytýkat-3
v-w8484f1	blu-v-vytláčet-vytlačit-vytlačovat-2
v-w8484f2	blu-v-vytláčet-vytlačit-vytlačovat-1
v-w8484f3	blu-v-vytláčet-vytlačit-vytlačovat-1
v-w8484f4	blu-v-vytláčet-vytlačit-vytlačovat-6
v-w8484f5_ZU	blu-v-vytláčet-vytlačit-vytlačovat-3
v-w8484hsa_898	blu-v-vytláčet-vytlačit-vytlačovat-3
v-w8486f1	blu-v-vytláčet-vytlačit-vytlačovat-1
v-w8486f2	blu-v-vytláčet-vytlačit-vytlačovat-3
v-w8488f1	blu-v-vytáčet-vytočit-1
v-w8492f1	blu-v-vytrhávat-vytrhovat-vytrhnout-1
v-w8493f1	blu-v-vytrhávat-vytrhovat-vytrhnout-1
v-w8493f2	blu-v-vytrhávat-vytrhovat-vytrhnout-2
v-w8494f1	blu-v-vytrhávat-vytrhovat-vytrhnout-1
v-w8494f2	blu-v-vytrhávat-vytrhovat-vytrhnout-2
v-w8505f1	blu-v-vytvářet-vytvořit-2
v-w8505f2	blu-v-vytvářet-vytvořit-2
v-w8505f3	blu-v-vytvářet-vytvořit-1
v-w8506f1	blu-v-vytvářet-se-vytvořit-se-1
v-w8510f1	blu-v-vytvářet-vytvořit-1
v-w8510f2	blu-v-vytvářet-vytvořit-1
v-w8510f3	blu-v-vytvářet-vytvořit-2
v-w8510f4	blu-v-vytvářet-vytvořit-1
v-w8511f1	blu-v-vytvářet-se-vytvořit-se-1
v-w8517f1	blu-v-vytknout-vytýkat-1
v-w8519f1	blu-v-vyučit-vyučovat-1
v-w8527f2	blu-v-vyústit-1
v-w8528f1	blu-v-využít-využívat1-1
v-w852f1	blu-v-dusit-se-1
v-w8533f1	blu-v-využít-využívat1-1
v-w8533f2	blu-v-využívat2-1
v-w8536f1	blu-v-vyvarovat-se-vyvarovávat-se-1
v-w8538f1	blu-v-vyváznout-1
v-w8539f1	blu-v-vyvážet-vyvézt-1
v-w8543f1	blu-v-vyvěsit-vyvěšovat-1
v-w8544f1	blu-v-vyvádět-vyvést-3
v-w8544f2	blu-v-vyvádět-vyvést-9
v-w8544f3	blu-v-vyvádět-vyvést-1
v-w8545f1	blu-v-vyvést-se-1
v-w8547f1	blu-v-vyvážet-vyvézt-3
v-w8549f2	blu-v-vyvíjet-vyvinout-1
v-w8549hsa_298	blu-v-vyvíjet-vyvinout-2
v-w8550f1	blu-v-vyvíjet-se-vyvinout-se-1
v-w8551f1	blu-v-vyvíjet-vyvinout-2
v-w8551f2	blu-v-vyvíjet-vyvinout-1
v-w8552f1	blu-v-vyvíjet-se-vyvinout-se-2
v-w8552f2	blu-v-vyvíjet-se-vyvinout-se-3
v-w8552f4_ZU	blu-v-vyvíjet-se-vyvinout-se-3
v-w8561f12_ZU	blu-v-vyvolat-vyvolávat-1
v-w8561f3	blu-v-vyvolat-vyvolávat-4
v-w8561f4	blu-v-vyvolat-vyvolávat-3
v-w8561hsa_637	blu-v-vyvolat-vyvolávat-4
v-w8565f1	blu-v-vyvolat-vyvolávat-1
v-w8565f4	blu-v-vyvolat-vyvolávat-1
v-w8565f8_ZU	blu-v-vyvolat-vyvolávat-5
v-w8569f1	blu-v-vyvodit-vyvozovat-1
v-w8569f2	blu-v-vyvodit-vyvozovat-1
v-w8570f1	blu-v-vyvracet-vyvrátit-3
v-w8571f1	blu-v-vyvracet-vyvrátit-3
v-w8575f1	blu-v-vyvstat-2
v-w8576f1	blu-v-vyvstat-2
v-w8578f1	blu-v-vyzářit-vyzařovat-3
v-w8578f2	blu-v-vyzářit-vyzařovat-1
v-w8579f1	blu-v-vyzbrojit-vyzbrojovat-1
v-w857f3	blu-v-důvěřovat-2
v-w8580f1	blu-v-vyzbrojit-vyzbrojovat-1
v-w8582f1	blu-v-vyzdvihat-vyzdvíhat-vyzdvihávat-vyzdvihovat-vyzdvihnout-3
v-w8582f2	blu-v-vyzdvihat-vyzdvíhat-vyzdvihávat-vyzdvihovat-vyzdvihnout-2
v-w8588f1	blu-v-vyzkoušet-1
v-w8592f1	blu-v-vyznačit-vyznačovat-1
v-w8593f1	blu-v-vyznačovat-se-1
v-w8596f1	blu-v-vyznamenat-vyznamenávat-1
v-w8598f1	blu-v-vyznat-se-vyznávat-se-2
v-w8600f1	blu-v-vyznat-vyznávat-2
v-w8602f1	blu-v-vyznít-vyznívat-2
v-w8603f1	blu-v-vyznít-vyznívat-2
v-w8614f1	blu-v-vyzvat-vyzývat-1
v-w8615f2	blu-v-vyzvedat-vyzvedávat-vyzvednout-3
v-w8617f1	blu-v-vyzvedat-vyzvedávat-vyzvednout-3
v-w8617f2	blu-v-vyzvedat-vyzvedávat-vyzvednout-2
v-w8617f3	blu-v-vyzvedat-vyzvedávat-vyzvednout-3
v-w8621f2_ZU	blu-v-vyzvat-vyzývat-1
v-w8624f1	blu-v-vyžádat-vyžadovat-1
v-w8628f2_ZU	blu-v-vyžádat-vyžadovat-2
v-w862f1	blu-v-dýchat-dýchnout-dechnout-4
v-w862f2	blu-v-dýchat-dýchnout-dechnout-1
v-w862f3_ZU	blu-v-dýchat-dýchnout-dechnout-5
v-w8632f2	blu-v-vzbouzet-vzbudit-vzbuzovat-1
v-w8636f1	blu-v-vzdálit-vzdalovat-1
v-w8636f2	blu-v-vzdálit-vzdalovat-2
v-w8637f1	blu-v-vzdálit-se-vzdalovat-se-2
v-w8638f3	blu-v-vzdálit-se-vzdalovat-se-2
v-w8640f1	blu-v-vzdát-vzdávat-1
v-w8640f4_ZU	blu-v-vzdát-vzdávat-2
v-w8641f1	blu-v-vzdát-se-vzdávat-se-2
v-w8641f2	blu-v-vzdát-se-vzdávat-se-1
v-w8642f1	blu-v-vzdát-vzdávat-1
v-w8643f1	blu-v-vzdát-se-vzdávat-se-2
v-w8643f2	blu-v-vzdát-se-vzdávat-se-1
v-w8648f1	blu-v-vzdorovat-2
v-w8648f2	blu-v-vzdorovat-2
v-w8650f1	blu-v-vzdechnout-vzdychnout-vzdychat-2
v-w8652f1	blu-v-vzejít-vzcházet-3
v-w8652f2	blu-v-vzejít-vzcházet-2
v-w8655f1	blu-v-vzhlédat-vzhlédnout-vzhlížet-2
v-w8655f2	blu-v-vzhlédat-vzhlédnout-vzhlížet-2
v-w8656f1	blu-v-vzhlédat-vzhlédnout-vzhlížet-3
v-w8657f1	blu-v-brát-vzít-23
v-w8657f10	blu-v-brát-vzít-11
v-w8657f11	blu-v-brát-vzít-23
v-w8657f12	blu-v-brát-vzít-7
v-w8657f14	blu-v-brát-vzít-23
v-w8657f15	blu-v-brát-vzít-1
v-w8657f17	blu-v-brát-vzít-4
v-w8657f19	blu-v-brát-vzít-27
v-w8657f2	blu-v-brát-vzít-2
v-w8657f20	blu-v-brát-vzít-24
v-w8657f21	blu-v-brát-vzít-25
v-w8657f22	blu-v-brát-vzít-1
v-w8657f23	blu-v-brát-vzít-21
v-w8657f24	blu-v-brát-vzít-5
v-w8657f25	blu-v-brát-vzít-23
v-w8657f26	blu-v-brát-vzít-24
v-w8657f27	blu-v-brát-vzít-4
v-w8657f3	blu-v-brát-vzít-6
v-w8657f31	blu-v-brát-vzít-22
v-w8657f32	blu-v-brát-vzít-15
v-w8657f33	blu-v-brát-vzít-14
v-w8657f34	blu-v-brát-vzít-17
v-w8657f35	blu-v-brát-vzít-16
v-w8657f36	blu-v-brát-vzít-8
v-w8657f37	blu-v-brát-vzít-4
v-w8657f39	blu-v-brát-vzít-5
v-w8657f4	blu-v-brát-vzít-8
v-w8657f40	blu-v-brát-vzít-26
v-w8657f43_ZU	blu-v-brát-vzít-4
v-w8657f44_ZU	blu-v-brát-vzít-1
v-w8657f5	blu-v-brát-vzít-9
v-w8657f6	blu-v-brát-vzít-3
v-w8657f7	blu-v-brát-vzít-1
v-w8657f8	blu-v-brát-vzít-8
v-w8657f9	blu-v-brát-vzít-1
v-w8658f1	blu-v-brát-se-vzít-se-2
v-w8658f3	blu-v-brát-se-vzít-se-1
v-w8659f1	blu-v-brát-si-vzít-si-1
v-w8659f10	blu-v-brát-si-vzít-si-3
v-w8659f11_ZU	blu-v-brát-si-vzít-si-1
v-w8659f2	blu-v-brát-si-vzít-si-7
v-w8659f3	blu-v-brát-si-vzít-si-2
v-w8659f4	blu-v-brát-si-vzít-si-1
v-w8659f5	blu-v-brát-si-vzít-si-5
v-w8659f6	blu-v-brát-si-vzít-si-1
v-w8659f7	blu-v-brát-si-vzít-si-6
v-w8659f8	blu-v-brát-si-vzít-si-5
v-w8659f9	blu-v-brát-si-vzít-si-4
v-w8660f1	blu-v-vzkázat-vzkazovat-1
v-w8661f1	blu-v-vzkázat-vzkazovat-1
v-w8664f6_ZU	blu-v-vznášet-vznést-1
v-w8665f1	blu-v-vznášet-se-vznést-se-2
v-w8665f2	blu-v-vznášet-se-vznést-se-1
v-w8666f6_ZU	blu-v-vznášet-vznést-1
v-w8670f1	blu-v-vznikat-vzniknout-1
v-w8671f1	blu-v-vznikat-vzniknout-1
v-w8674f1	blu-v-vzpamatovat-se-vzpamatovávat-se-1
v-w8675f1	blu-v-vzpamatovat-se-vzpamatovávat-se-1
v-w8680f1	blu-v-vzpomenout-vzpomínat-2
v-w8682f1	blu-v-vzpomenout-vzpomínat-1
v-w8687f1	blu-v-vzrůst-vzrůstat-2
v-w8689f1	blu-v-vzrůst-vzrůstat-2
v-w8693f1	blu-v-vztáhnout-vztahovat-3
v-w8693f2	blu-v-vztáhnout-vztahovat-2
v-w8695f1	blu-v-vztáhnout-vztahovat-2
v-w8696f1	blu-v-vztahovat-se-1
v-w8699f1	blu-v-vztyčit-vztyčovat-1
v-w8700f1	blu-v-vztyčit-se-vztyčovat-se-1
v-w8701f1	blu-v-vztyčit-vztyčovat-1
v-w8701f2	blu-v-vztyčit-vztyčovat-1
v-w8703f1	blu-v-zabalit-zabalovat-1
v-w8703f2	blu-v-zabalit-zabalovat-1
v-w8708f1	blu-v-zabavit2-zabavovat2-1
v-w8709f1	blu-v-zabavit1-zabavovat1-1
v-w870f1	blu-v-eliminovat-1
v-w8715f1	blu-v-zabezpečit-zabezpečovat-2
v-w8715f2	blu-v-zabezpečit-zabezpečovat-1
v-w8717f2	blu-v-zabezpečit-zabezpečovat-1
v-w8719f1	blu-v-zabíjet-zabít-1
v-w8720f1	blu-v-zabíjet-se-zabít-se-1
v-w8721f1	blu-v-zabírat-zabrat-1
v-w8721f2	blu-v-zabírat-zabrat-2
v-w8721f3	blu-v-zabírat-zabrat-8
v-w8721f4	blu-v-zabírat-zabrat-6
v-w8721f5	blu-v-zabírat-zabrat-3
v-w8721f6	blu-v-zabírat-zabrat-2
v-w8722f1	blu-v-zabíjet-zabít-1
v-w8727f1	blu-v-zablokovat-1
v-w8727hsa_935	blu-v-zablokovat-1
v-w8728f1	blu-v-zablokovat-se-1
v-w8729f1	blu-v-zabloudit-1
v-w8735f2	blu-v-zabránit-zabraňovat-2
v-w8735f3_ZU	blu-v-zabránit-zabraňovat-1
v-w8737f1	blu-v-zabránit-zabraňovat-1
v-w8737f2	blu-v-zabránit-zabraňovat-2
v-w8738f1	blu-v-zabírat-zabrat-2
v-w8738f2	blu-v-zabírat-zabrat-7
v-w8738f5	blu-v-zabírat-zabrat-6
v-w8738f6	blu-v-zabírat-zabrat-5
